time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
10.60000000,30.68681248,2.01382605,-0.02712440,-0.61524491,0.59248808,-0.60118013,54.07659129,-6.74954541,5.56193887,88.32434054,1.54155055,8.09462544,-6.27074218,-7.49999987,54.34081841,-7.12172462,-0.83874654,85.64874618,1.49485262,-4.30996109,-3.36813421,-7.49999987,-35.05309387,-0.61447671,0.01740434,6.78343788,-22.44972924,4.51026888,129.59130050,95.48472540,4.50510462,-8.13714888,-3.65201705,124.76434640,95.08193333,10.60000000,0.01281037,0.01726023,0.03499249,1061,10.60000000,-265.53391,456.31935,-411.12585,-236.62051,391.38539,-382.92329,-270.65863,94.09353,-420.87776,-336.00671,56.25744,-461.61605,-169.18387,48.16975,-388.62162,-124.49993,71.09019,-440.50171,-260.40872,464.16097,-807.82913,-211.53854,405.06234,-817.20974,-247.92128,102.01012,-797.43299,-321.32144,72.79809,-749.66608,-159.90885,43.40937,-818.63260,-110.20758,62.65667,-762.93001,-240.63766,280.39629,-380.16292,-308.46867,392.83124,-402.11333,-320.98357,277.17464,-402.17890,-299.77420,411.39958,-831.25289,-294.63336,289.03659,-833.96419,-548.53211,571.37646,-470.44090,-439.45629,564.59418,-444.20085,-429.33822,525.40360,-391.71402,-570.60068,489.11727,-394.17351,-454.78640,474.16106,-383.82547,-531.54544,562.29107,-771.69224,-393.61561,557.83409,-784.35214,-542.77266,451.80170,-807.78016,-400.85990,455.10409,-819.88177,-613.22387,595.83994,-473.80831,-780.15933,528.97583,-557.08099,-606.53936,598.67296,-728.73175,-775.65451,527.09199,-663.76929,-793.37738,1015.76013,-577.90870,-716.81858,978.21407,-427.81577,-721.50404,987.95145,-745.71359,-653.52056,965.61204,-565.30917,-654.20200,965.04962,-609.20734,-681.94943,774.87533,-298.20481,-684.33605,652.37387,-329.62689,-676.40215,697.97422,-262.04755,-593.93061,757.72799,-315.83051,-522.03676,811.83342,-381.66553,-493.58260,778.25076,-376.05364,-677.60714,870.77457,-810.90586,-709.60928,636.53564,-803.19576,-693.98307,665.33249,-862.08731,-604.72680,734.46842,-853.72549,-516.38961,801.13392,-813.27958,-490.83645,775.05058,-818.27656,-635.92721,499.08975,-504.72129,-626.43222,506.14097,-704.66421,-632.41362,498.07240,-508.91552,-625.31347,495.10358,-677.05721
10.61000000,30.79485568,1.97046726,-0.08970666,-0.61561221,0.59211621,-0.60106251,54.04152601,-6.65432414,5.59138994,88.39513602,1.54278617,8.10988642,-6.23666978,-7.49999987,54.30158910,-7.13666612,-0.72699210,85.71433208,1.49599731,-4.26163347,-3.29106092,-7.49999987,-34.85869571,-0.65177650,0.04111896,6.68792043,-22.51345867,4.53388364,129.65216762,95.12821940,4.30855892,-8.12807658,-3.79055903,124.65701954,94.63701144,10.61000000,0.01287889,0.01730633,0.03496024,1062,10.61000000,-265.65275,456.22418,-411.07291,-236.38536,391.34462,-382.80075,-270.86220,93.99513,-420.81320,-335.96484,56.13852,-461.11320,-169.25439,48.29404,-388.71961,-124.75074,71.40220,-440.56807,-260.21863,464.12307,-807.36522,-211.49502,405.09985,-817.02797,-247.96878,102.08129,-797.55439,-321.41925,72.76396,-749.85950,-159.85346,43.39523,-818.54380,-110.26137,62.65196,-762.83430,-240.45575,280.29161,-380.10645,-308.37496,392.85959,-401.55752,-320.87459,277.30998,-401.56760,-299.86709,411.40564,-830.71750,-294.64889,289.06760,-833.77313,-548.83064,571.34287,-470.47495,-439.79362,564.73405,-444.13566,-429.65180,525.46891,-391.58936,-570.95064,489.16517,-394.10367,-455.06241,474.27915,-383.61914,-531.42726,562.19558,-771.33356,-393.45581,557.84844,-783.99257,-542.54506,451.92229,-807.81809,-400.67144,455.08697,-819.53261,-614.10682,595.81453,-473.76728,-780.50413,528.25149,-557.22763,-606.72620,598.60100,-728.59542,-775.78538,526.37540,-663.88670,-795.82984,1014.90576,-578.29968,-719.58074,977.59875,-427.90683,-723.63054,987.43853,-746.07057,-655.74506,965.44332,-565.28298,-656.42636,964.80678,-609.31429,-684.11595,774.70803,-298.10452,-685.60470,652.08354,-329.29815,-677.94604,697.89773,-261.90727,-595.68384,758.11911,-315.64159,-524.08815,812.54549,-381.56109,-495.22207,778.97958,-376.07968,-679.35378,870.17801,-811.06239,-711.58571,635.94365,-803.12870,-695.40563,664.52679,-861.60951,-606.02501,733.71904,-854.04952,-517.48870,800.67239,-814.28701,-492.03760,774.36955,-819.16155,-636.28114,498.98245,-504.58781,-626.38031,505.97958,-704.51298,-632.70067,497.95804,-508.88458,-625.26496,495.00178,-676.96178
10.62000000,31.08652594,1.85680995,-0.18005077,-0.61613207,0.59211452,-0.60092953,53.72745672,-6.49349881,5.58394547,88.36781327,1.54230929,8.28129801,-6.06048945,-7.49999987,54.03541513,-7.23745644,-0.60329177,85.75939263,1.49678377,-4.19554563,-3.18575241,-7.49999987,-34.89872703,-0.61318416,0.10091373,6.84144735,-22.65311041,4.63110890,129.70412577,94.89291329,4.21532430,-7.99827626,-4.14397098,124.51276233,94.15463516,10.62000000,0.01286161,0.01729471,0.03507480,1063,10.62000000,-265.77073,456.10952,-410.95161,-236.13698,391.41552,-382.69068,-271.02794,93.99691,-420.66809,-335.95642,56.06257,-460.73493,-169.31014,48.41186,-388.79634,-124.91459,71.72027,-440.63760,-260.01949,464.15237,-806.93365,-211.41357,405.16397,-816.85452,-247.95138,102.18728,-797.60047,-321.45049,72.79224,-749.93124,-159.80399,43.39166,-818.47236,-110.24645,62.63512,-762.79988,-240.31292,280.18728,-380.08005,-308.39007,392.98343,-400.97382,-320.77126,277.30698,-401.04517,-299.88484,411.36845,-830.02253,-294.63185,289.22759,-833.62365,-549.01851,571.30443,-470.47738,-440.11062,564.74402,-444.04434,-429.92248,525.50013,-391.42557,-571.20727,489.21549,-393.99373,-455.25210,474.37848,-383.43293,-531.31028,562.17734,-770.93229,-393.23935,557.87501,-783.65149,-542.34150,452.01412,-807.77384,-400.45021,454.98421,-818.84605,-614.88709,595.80069,-473.68669,-780.92532,527.53997,-557.41163,-606.88201,598.50348,-728.43580,-775.96241,525.60511,-664.14277,-798.20491,1014.04570,-578.67501,-722.21921,976.89783,-428.21453,-725.49256,986.91609,-746.61796,-657.78427,965.33145,-565.26656,-658.46414,964.61432,-609.38501,-685.89212,774.67647,-297.89592,-685.87695,652.02341,-328.92383,-679.07477,698.04000,-261.43864,-597.04477,758.65872,-315.37577,-525.77617,813.41421,-381.37709,-496.57463,780.05239,-375.81059,-680.89040,869.69871,-811.26281,-713.08973,635.46746,-802.99303,-696.33876,663.79268,-861.27209,-606.93985,733.06257,-854.28557,-518.22016,800.23941,-815.06154,-492.86831,773.84204,-820.03516,-636.66579,498.85460,-504.46865,-626.32080,505.78636,-704.37344,-633.03966,497.89111,-508.76499,-625.22725,494.84549,-676.78244
10.63000000,31.21640891,1.79795692,-0.25189756,-0.61641344,0.59192695,-0.60085417,53.64236581,-6.42551665,5.55812773,88.38769616,1.54265632,8.32417535,-5.95526640,-7.49999987,53.95120888,-7.28398130,-0.53050760,85.82646166,1.49795434,-4.13098159,-3.12608344,-7.49999987,-34.76656536,-0.60941008,0.13300438,6.99039633,-22.76440593,4.65208292,129.78245270,94.20677345,4.10079448,-7.95710551,-4.30042067,124.38018181,93.33223097,10.63000000,0.01292639,0.01733821,0.03503226,1064,10.63000000,-265.84214,456.17665,-410.64193,-236.02241,391.54614,-382.57127,-271.12118,94.05130,-420.54292,-336.00958,56.00158,-460.63364,-169.35774,48.55150,-388.86583,-124.98844,71.94939,-440.70104,-259.82303,464.24600,-806.59277,-211.28536,405.24405,-816.66177,-247.85121,102.26833,-797.46123,-321.37896,72.89794,-749.86988,-159.78082,43.42413,-818.47777,-110.17571,62.62755,-762.80794,-240.30157,280.21464,-380.09304,-308.41167,393.15249,-400.48257,-320.76050,277.23339,-400.71640,-299.81153,411.39115,-829.44365,-294.71844,289.35679,-833.26165,-549.16319,571.31873,-470.37815,-440.40931,564.65273,-443.86390,-430.12342,525.50912,-391.23302,-571.44895,489.14769,-393.89859,-455.38785,474.45674,-383.29982,-531.18389,562.22586,-770.58023,-393.00749,557.90812,-783.30827,-542.10370,452.04359,-807.54017,-400.22494,454.96398,-818.15960,-615.50637,595.86164,-473.52919,-781.36462,526.85342,-557.69479,-607.01836,598.40769,-728.28435,-776.09520,524.99093,-664.43077,-800.45673,1013.25151,-578.99899,-724.62059,976.49122,-428.43371,-727.17258,986.34224,-746.88004,-659.73637,965.11959,-565.25602,-660.35351,964.49749,-609.55050,-687.27338,774.69840,-297.76688,-685.03028,652.01744,-328.38541,-679.76254,698.24389,-261.01018,-598.06517,759.42245,-314.99749,-527.10224,814.45761,-381.06454,-497.69729,781.36982,-375.37630,-682.23504,869.27591,-811.43601,-714.14075,635.10189,-802.79190,-696.81710,663.09370,-860.88337,-607.46985,732.51691,-854.36603,-518.55923,799.92912,-815.79175,-493.33237,773.42657,-820.60802,-637.02726,498.75603,-504.37156,-626.23444,505.64020,-704.25436,-633.31927,497.71889,-508.71580,-625.02426,494.78758,-676.72518
10.64000000,31.34730344,1.73542280,-0.32486736,-0.61662283,0.59177948,-0.60078577,53.56933847,-6.38178352,5.47848340,88.42975344,1.54339035,8.31961100,-5.90784118,-7.49999987,53.85248183,-7.37373199,-0.53209411,85.88222107,1.49892753,-4.09995506,-3.13177859,-7.49999987,-34.66005864,-0.58894857,0.14862649,7.16250541,-22.90012816,4.61624081,129.90988505,93.65219057,4.09103354,-7.88185103,-4.43678612,124.20985678,92.65320605,10.64000000,0.01299280,0.01738270,0.03504232,1065,10.64000000,-265.94746,456.35366,-410.29850,-236.08492,391.60604,-382.44929,-271.16076,94.08096,-420.50398,-336.08802,55.94957,-460.73041,-169.35942,48.63817,-388.87516,-125.02255,72.03566,-440.73512,-259.62693,464.37798,-806.25788,-211.07924,405.32709,-816.41434,-247.69490,102.31320,-797.16879,-321.25022,73.08056,-749.68808,-159.77269,43.46910,-818.48113,-110.04768,62.64864,-762.89268,-240.41776,280.35608,-380.08049,-308.48574,393.15688,-400.23846,-320.87691,277.24131,-400.57429,-299.67236,411.47602,-829.09968,-294.82955,289.50187,-832.75104,-549.36723,571.33905,-470.21764,-440.64840,564.64089,-443.68843,-430.32100,525.53280,-391.05952,-571.72743,489.06506,-393.78891,-455.57165,474.44950,-383.23028,-530.99679,562.29953,-770.28052,-392.80591,557.99684,-782.97877,-541.77882,452.11328,-807.27319,-399.98751,455.15202,-817.81044,-616.04082,595.97063,-473.42209,-781.63360,526.25034,-557.97078,-607.15481,598.33116,-728.16367,-776.17375,524.55855,-664.67931,-802.40626,1012.50997,-579.27835,-726.79162,976.36099,-428.47111,-728.80180,985.73341,-746.84049,-661.59148,964.77836,-565.34881,-662.11063,964.36851,-609.78837,-688.30313,774.75883,-297.72585,-683.80894,652.04228,-327.70916,-680.07368,698.45265,-260.75241,-598.84714,760.29796,-314.58538,-528.10527,815.66936,-380.70501,-498.50275,782.81272,-374.96384,-683.33379,868.86235,-811.54746,-714.75825,634.84173,-802.52847,-696.92009,662.41472,-860.34584,-607.61581,732.07481,-854.32380,-518.49193,799.90227,-816.54467,-493.43915,773.14088,-820.96135,-637.29220,498.71424,-504.31109,-626.13218,505.56022,-704.17517,-633.38050,497.50302,-508.77729,-624.78432,494.83959,-676.77549
10.65000000,31.65788872,1.64845021,-0.40728308,-0.61720258,0.59204043,-0.60071868,53.19361601,-6.26408844,5.44395396,88.33297301,1.54170122,8.41045895,-5.84352226,-7.49999987,53.54115947,-7.41502432,-0.44702805,85.86549207,1.49863555,-4.18665109,-3.33523735,-7.49999987,-34.83006054,-0.56611445,0.19370884,7.57077206,-22.98435910,4.71057002,129.90229387,93.15082934,4.23548834,-7.69198406,-4.68828660,124.05884695,91.86838349,10.65000000,0.01299313,0.01738292,0.03513985,1066,10.65000000,-266.20524,456.43638,-410.04686,-236.24896,391.60027,-382.34060,-271.17351,94.07440,-420.50669,-336.17990,55.91643,-461.03347,-169.30885,48.60314,-388.79770,-125.00699,72.00381,-440.70689,-259.43306,464.55897,-805.94388,-210.79400,405.45354,-816.12834,-247.52036,102.36085,-796.84816,-321.11280,73.32417,-749.36927,-159.75725,43.50859,-818.41676,-109.89016,62.64194,-763.00872,-240.58960,280.42976,-379.98581,-308.66738,393.00168,-400.21862,-321.03799,277.28248,-400.56289,-299.46615,411.56968,-828.86175,-294.70293,289.75556,-832.26487,-549.64377,571.31515,-470.09744,-440.83329,564.72762,-443.57970,-430.55202,525.59662,-390.92265,-571.93891,489.06026,-393.72518,-455.79975,474.41942,-383.14899,-530.75187,562.39704,-769.96637,-392.62298,558.18273,-782.63414,-541.43557,452.27793,-807.08831,-399.69854,455.49881,-817.77898,-616.57551,596.06003,-473.38828,-781.77180,525.78475,-558.10236,-607.32381,598.26563,-728.03713,-776.24919,524.21111,-664.97361,-804.08526,1011.82536,-579.59740,-728.83507,976.07780,-428.60188,-730.32975,985.19120,-746.92501,-663.28705,964.52667,-565.51589,-663.67038,964.19421,-609.91206,-689.02470,774.88477,-297.66552,-683.19125,652.19435,-327.25461,-680.08042,698.74324,-260.50884,-599.32927,761.14139,-314.19314,-528.79809,817.01908,-380.36666,-498.97426,784.40162,-374.52106,-684.12128,868.48258,-811.54444,-714.96172,634.68169,-802.20583,-696.67582,661.82176,-859.80203,-607.39639,731.71090,-854.24211,-518.22334,799.94578,-817.03026,-493.23002,772.98574,-821.25962,-637.52073,498.70025,-504.26544,-626.06386,505.50871,-704.11392,-633.37159,497.36920,-508.82572,-624.69316,494.89608,-676.76911
10.66000000,31.66335416,1.62138911,-0.45167279,-0.61735068,0.59182028,-0.60067717,53.23004281,-6.22680435,5.43574442,88.34007214,1.54182512,8.32188679,-5.82494438,-7.49999987,53.59928216,-7.41629613,-0.41143575,85.91193598,1.49944615,-4.18802482,-3.35159430,-7.49999987,-34.63548972,-0.58914423,0.17154555,7.82022107,-22.96935039,4.64687908,129.93931334,92.76389038,4.30608860,-7.66093087,-4.71784304,123.82017806,91.40731004,10.66000000,0.01306539,0.01743119,0.03492727,1067,10.66000000,-266.56090,456.44374,-409.84259,-236.50581,391.63396,-382.18900,-271.13099,94.02243,-420.49173,-336.17575,55.98414,-461.25886,-169.26077,48.47026,-388.68861,-124.91028,71.86828,-440.61402,-259.23270,464.77546,-805.71263,-210.47583,405.66377,-815.83199,-247.32923,102.49281,-796.58909,-320.94936,73.62357,-748.92465,-159.72934,43.55641,-818.32552,-109.73829,62.54702,-763.06317,-240.78085,280.39623,-379.84392,-308.90426,392.94537,-400.27462,-321.19288,277.25188,-400.61939,-299.17973,411.71207,-828.62989,-294.30724,289.95234,-831.72997,-549.88707,571.27609,-470.04097,-441.04146,564.74901,-443.46276,-430.75324,525.67950,-390.79523,-572.05576,489.06765,-393.75648,-455.98663,474.46118,-383.04073,-530.52968,562.50293,-769.63932,-392.43586,558.43343,-782.18848,-541.14785,452.46662,-806.87483,-399.40455,455.90130,-817.80013,-617.10520,596.10179,-473.36471,-781.97003,525.42717,-558.09897,-607.52725,598.20599,-727.90154,-776.31791,523.88059,-665.23553,-805.70576,1011.25275,-579.97885,-730.72198,975.45113,-429.00690,-731.59773,984.74997,-747.16137,-664.80663,964.45199,-565.65525,-665.05271,964.04291,-609.87109,-689.46266,775.08500,-297.56502,-683.16647,652.42288,-327.01947,-679.76873,699.16270,-260.20151,-599.39759,762.05175,-313.81190,-529.17654,818.46033,-379.99801,-499.14238,786.11008,-374.00717,-684.60322,868.15954,-811.41924,-714.77056,634.61647,-801.82707,-696.03852,661.35148,-859.41882,-606.85907,731.41202,-854.14923,-517.84811,799.85407,-817.09862,-492.71926,772.95693,-821.45212,-637.77366,498.68309,-504.19121,-626.06363,505.44762,-704.02646,-633.56190,497.32311,-508.81672,-624.70614,494.89982,-676.68456
10.67000000,31.98677725,1.53574387,-0.50427219,-0.61785405,0.59215935,-0.60065356,52.84044969,-6.16850734,5.34932865,88.22734441,1.53985765,8.22607934,-5.83567464,-7.49999987,53.27359008,-7.45654723,-0.37551886,85.88498798,1.49897582,-4.72872532,-4.03402725,-7.49999987,-34.86162028,-0.53870764,0.01000416,8.39275818,-23.12600413,4.95709518,129.74220810,93.14308933,4.38617145,-7.55958711,-5.04122533,123.69417687,91.13073752,10.67000000,0.01301369,0.01739666,0.03465077,1068,10.67000000,-266.85108,456.47577,-409.69937,-236.93212,391.68197,-381.93719,-271.01435,93.92278,-420.46119,-336.02815,56.21270,-461.08697,-169.24361,48.30650,-388.56804,-124.78070,71.64283,-440.48867,-258.98846,464.97574,-805.47365,-210.15359,405.92127,-815.46149,-247.10042,102.74853,-796.37997,-320.71856,73.99673,-748.46353,-159.70958,43.62857,-818.25384,-109.58765,62.40791,-763.07855,-240.99616,280.43938,-379.69698,-309.22512,393.03297,-400.40421,-321.44372,277.18701,-400.79599,-298.80279,411.96889,-828.41754,-293.78058,289.99291,-831.22449,-550.00700,571.27108,-470.03041,-441.24761,564.68320,-443.31060,-430.88541,525.74428,-390.68348,-572.16386,489.07088,-393.76261,-456.12226,474.53954,-382.95441,-530.39371,562.60175,-769.35073,-392.25281,558.67814,-781.62936,-540.89943,452.63457,-806.63193,-399.18548,456.30016,-817.70936,-617.56415,596.11087,-473.40000,-782.20923,525.10295,-558.10085,-607.73016,598.17612,-727.82664,-776.35273,523.53726,-665.30242,-807.22264,1010.75107,-580.29941,-732.29315,974.83979,-429.46938,-732.60271,984.35987,-747.35344,-666.13165,964.40017,-565.76386,-666.35902,963.95010,-609.81869,-689.58107,775.38481,-297.42329,-682.90714,652.62878,-326.58227,-679.15520,699.66316,-259.87885,-599.12920,763.16059,-313.45175,-529.27015,819.93005,-379.58580,-499.00378,787.84167,-373.50992,-684.82822,867.89259,-811.26990,-714.20424,634.64087,-801.39535,-695.04136,660.96786,-859.13250,-606.06728,731.17294,-853.97361,-517.15497,799.82690,-817.08202,-491.89803,773.07271,-821.47427,-637.97146,498.66461,-504.12551,-626.09940,505.38213,-703.95285,-633.88241,497.33043,-508.84345,-624.71606,494.87988,-676.62773
10.68000000,32.05151235,1.51829773,-0.53047458,-0.61803354,0.59206685,-0.60071834,52.79558582,-6.16039396,5.35147772,88.23018030,1.53990715,8.08803982,-5.82978996,-7.49999987,53.27206506,-7.41455991,-0.33031334,85.90875779,1.49939068,-4.99112141,-4.28991914,-7.49999987,-34.77177774,-0.53059413,-0.12867201,8.91308147,-23.19788312,4.88765688,129.12625588,98.59993064,4.54802797,-7.46432647,-5.29385256,123.25132675,92.57638359,10.68000000,0.01301181,0.01739541,0.03449393,1069,10.68000000,-267.01900,456.52770,-409.65873,-237.51965,391.62686,-381.68936,-270.90784,93.85467,-420.44676,-335.92830,56.44305,-460.85351,-169.26158,48.16659,-388.41736,-124.70501,71.44833,-440.36178,-258.67642,465.19634,-805.12213,-209.82788,406.19218,-814.96414,-246.83076,103.08167,-796.17153,-320.43205,74.46112,-748.10541,-159.70021,43.72847,-818.15642,-109.40151,62.31747,-763.10777,-241.34611,280.62695,-379.47893,-309.71685,393.03301,-400.68843,-321.82843,277.16707,-401.13950,-298.33996,412.30455,-828.23943,-293.11735,290.14086,-831.12725,-550.04002,571.29947,-470.07590,-441.35154,564.67817,-443.21609,-430.99334,525.78656,-390.63821,-572.25826,489.12050,-393.68018,-456.24352,474.58242,-382.88212,-530.30715,562.73963,-769.09236,-392.08895,558.88448,-781.06751,-540.67036,452.81369,-806.49403,-399.01930,456.68043,-817.62559,-617.90315,596.11376,-473.52779,-782.32591,524.76612,-558.25613,-607.90215,598.19765,-727.84402,-776.37094,523.20978,-665.24547,-808.43878,1010.23938,-580.48099,-733.59048,974.63026,-429.66578,-733.47027,984.02941,-747.59336,-667.24615,964.29554,-565.84879,-667.56772,963.88478,-609.90787,-689.35368,775.76567,-297.25530,-682.03632,652.81670,-326.00367,-678.31229,700.16974,-259.59019,-598.65662,764.35785,-313.15544,-529.12692,821.42732,-379.15680,-498.57144,789.59562,-373.07915,-684.82054,867.69243,-811.15315,-713.28221,634.74963,-800.91379,-693.80327,660.66820,-858.77660,-605.01934,731.06892,-853.74791,-516.03604,800.05382,-817.23008,-490.81967,773.29152,-821.36384,-638.04129,498.64541,-504.15299,-626.10353,505.35578,-703.97665,-634.02674,497.33564,-508.96673,-624.69225,494.89613,-676.67362
10.69000000,32.06168299,1.50418049,-0.57721904,-0.61805815,0.59193568,-0.60074415,52.82527449,-6.13498372,5.35333522,88.26589742,1.54053053,8.04098184,-5.82550266,-7.49999987,53.32603411,-7.38929898,-0.28559680,85.97086614,1.50047467,-4.99735052,-4.22113729,-7.49999987,-34.64472363,-0.54847506,-0.11820689,9.23073672,-23.26512125,4.85687336,129.12580606,97.85738470,4.79580815,-7.37213341,-5.29950492,123.02004738,91.87677969,10.69000000,0.01306484,0.01743082,0.03426675,1070,10.69000000,-267.12556,456.58497,-409.65118,-238.11045,391.51541,-381.59165,-270.91754,93.89734,-420.44449,-335.99974,56.45523,-461.02355,-169.33158,48.09262,-388.29514,-124.71443,71.42379,-440.26542,-258.32759,465.54365,-804.71678,-209.48367,406.47796,-814.37960,-246.53395,103.43404,-795.97521,-320.15796,74.97882,-747.85972,-159.64413,43.84523,-817.98843,-109.16610,62.28188,-763.08881,-242.01284,280.75766,-379.17586,-310.25635,392.91236,-401.05218,-322.20595,277.19529,-401.48719,-297.83651,412.63308,-828.03475,-292.39799,290.56779,-831.42736,-550.08867,571.32665,-470.16867,-441.35906,564.76813,-443.22814,-431.09709,525.82615,-390.66507,-572.29288,489.17862,-393.63280,-456.33775,474.58967,-382.82109,-530.18231,562.93404,-768.82307,-391.94174,559.07967,-780.60829,-540.47671,453.01500,-806.41983,-398.83904,457.00970,-817.59874,-618.11293,596.11620,-473.64910,-782.31536,524.43092,-558.53223,-608.03031,598.24990,-727.89379,-776.39662,522.97172,-665.23285,-809.45697,1009.77882,-580.63027,-734.89708,974.70131,-429.68476,-734.23539,983.81145,-747.88283,-668.21026,964.19924,-565.87080,-668.57158,963.83166,-610.10968,-688.86376,776.15507,-297.14733,-680.83150,652.95257,-325.50575,-677.24410,700.67645,-259.36471,-597.98439,765.47322,-312.99229,-528.75369,823.00254,-378.73897,-497.93082,791.44496,-372.62470,-684.55836,867.56270,-811.02340,-712.02394,634.93748,-800.38551,-692.32381,660.48223,-858.40429,-603.65839,731.16076,-853.58729,-514.69211,800.37352,-817.28404,-489.55682,773.56421,-821.17011,-638.03347,498.60804,-504.26036,-626.06191,505.38162,-704.07984,-633.92341,497.26280,-509.14339,-624.62308,494.97010,-676.80928
10.70000000,32.13985541,1.49467101,-0.61661243,-0.61816564,0.59195874,-0.60079651,52.75668092,-6.11913319,5.34715220,88.29016520,1.54095408,8.05372311,-5.90753366,-7.49999987,53.29513003,-7.35988416,-0.25775363,85.99848473,1.50095671,-5.13489958,-4.26425458,-7.49999987,-34.62065202,-0.56001431,-0.12026728,9.65477236,-23.34802926,4.83328787,129.07404057,97.56432575,5.11326212,-7.27283578,-5.30353605,122.73235589,91.51608308,10.70000000,0.01309918,0.01745371,0.03409209,1071,10.70000000,-267.23744,456.64267,-409.63862,-238.53326,391.51774,-381.60509,-271.04395,94.00367,-420.44189,-336.13185,56.28162,-461.45495,-169.42628,48.10463,-388.26858,-124.78219,71.53270,-440.22737,-257.98955,465.98419,-804.34962,-209.08856,406.74494,-813.76479,-246.23128,103.77890,-795.82846,-319.93130,75.47026,-747.65996,-159.50297,43.96123,-817.81306,-108.92336,62.24521,-762.99592,-242.86407,280.70020,-378.99266,-310.60861,392.87766,-401.33659,-322.47463,277.22654,-401.67847,-297.33964,412.91319,-827.73650,-291.94002,291.03236,-831.56436,-550.17870,571.35389,-470.25570,-441.32842,564.86108,-443.29357,-431.14972,525.87173,-390.72452,-572.31386,489.19467,-393.67888,-456.37559,474.60297,-382.81757,-530.00217,563.11461,-768.54928,-391.79625,559.30039,-780.26280,-540.31250,453.20497,-806.30769,-398.61568,457.20022,-817.32850,-618.22149,596.09706,-473.70149,-782.32109,524.14773,-558.72544,-608.10159,598.29367,-727.91965,-776.41742,522.84113,-665.28323,-810.46736,1009.44402,-580.86015,-736.25214,974.69434,-429.82157,-734.85801,983.69848,-748.00465,-669.07976,964.11963,-565.83241,-669.34623,963.81344,-610.23687,-688.20930,776.54926,-297.12845,-679.43403,653.06629,-324.94722,-675.92674,701.21138,-259.24454,-597.07385,766.51026,-312.95610,-528.12584,824.62998,-378.42358,-497.13957,793.32551,-372.14334,-684.04501,867.50165,-810.86592,-710.44886,635.19922,-799.81361,-690.53436,660.41608,-858.18618,-602.01904,731.31875,-853.37197,-513.28200,800.71223,-817.13101,-488.11271,773.97426,-820.94203,-638.02644,498.54486,-504.35360,-626.02270,505.41365,-704.16792,-633.79751,497.11660,-509.31828,-624.50893,495.06076,-676.97165
