time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
7.46000000,7.68472741,0.52547849,3.12758560,-0.61036942,0.58829129,-0.62794905,86.46659837,-12.45007020,3.44597829,99.62308362,1.73875082,11.02218146,-8.22316723,-7.49999984,85.58342335,-0.42185053,6.05102468,100.76425769,1.75866806,11.45563078,-6.02843661,-7.49999984,-32.43963068,0.96031113,-5.32332027,46.22349795,-19.95120928,-1.45078297,123.54165990,100.52246849,31.86106446,-21.41706590,-16.99032529,133.25950284,95.98014929,7.46000000,0.01298374,0.01737664,0.03395209,747,7.46000000,-244.60107,523.66859,-399.13304,-175.67245,440.27348,-401.45666,-282.46667,120.72676,-417.28744,-358.86678,71.62576,-466.77950,-169.41870,52.55589,-366.63367,-111.79895,93.08254,-420.02454,-245.13260,528.08217,-825.75989,-219.61840,455.20992,-851.16653,-284.35857,123.03380,-827.26064,-363.04381,71.66559,-772.39299,-170.61584,55.19010,-856.26312,-115.41514,90.06536,-794.62998,-201.91245,332.15160,-377.59224,-238.71190,462.91517,-364.60316,-279.74785,354.90522,-358.88032,-309.21034,464.87407,-843.56557,-309.94839,342.51847,-847.56779,-551.90618,593.17409,-435.38518,-446.09815,602.74043,-430.80958,-420.90671,554.25433,-388.54003,-542.92180,481.71159,-422.26799,-429.85772,499.36233,-402.84644,-519.74505,611.19543,-803.68129,-379.31764,623.99883,-803.02886,-510.72707,509.83944,-845.40434,-373.81266,518.94988,-848.95463,-591.63925,630.35296,-501.13689,-771.03672,593.23531,-566.91373,-598.27138,629.30969,-745.86624,-779.99400,593.74931,-674.27085,-593.06723,1135.99045,-624.58055,-529.35653,1073.69360,-464.57003,-550.06079,1067.85509,-795.49770,-476.87250,1034.00859,-599.21148,-480.69823,1030.09068,-656.25183,-483.51861,958.03119,-374.42662,-444.79242,743.36153,-349.77913,-449.30520,797.14061,-280.03365,-320.06503,890.29756,-328.55716,-276.03352,958.57759,-374.45715,-249.44537,925.58810,-355.77334,-558.10715,962.60802,-890.85589,-483.77221,726.62247,-885.63576,-495.90881,766.71036,-965.09638,-440.07138,819.07445,-963.06936,-323.43295,930.35028,-911.39668,-295.72696,903.87409,-926.31457,-637.82008,496.36537,-518.91423,-649.09667,501.11250,-725.51263,-622.59348,535.52942,-533.24778,-636.02802,536.30060,-694.26810
7.47000000,8.77293650,0.43066768,3.10657960,-0.61438415,0.58964477,-0.62758873,85.29727473,-12.49619437,3.14832364,99.20904957,1.73152456,10.27043848,-8.15551420,-7.49999984,84.54957224,-0.69520563,6.04274629,100.35585296,1.75154006,10.51543857,-5.71437987,-7.49999984,-32.93650354,1.07062860,-5.28363359,45.11872031,-19.27470007,-1.44972059,123.99959315,100.54959921,30.83578870,-21.06448625,-16.98644712,133.50307535,95.97678604,7.47000000,0.01267555,0.01716917,0.03363141,748,7.47000000,-246.73807,524.19302,-397.96113,-177.93700,440.87425,-400.39363,-282.40658,120.85653,-417.09220,-358.83090,71.79988,-466.71024,-169.40478,51.53690,-366.32298,-111.53141,91.82131,-419.49065,-247.99878,528.52294,-827.02001,-222.01018,455.77399,-852.61193,-283.79036,123.25198,-827.36090,-362.77334,71.93141,-772.59479,-170.08812,53.85962,-856.27841,-114.58329,88.13592,-794.52729,-203.49521,332.43490,-376.69573,-241.06178,462.50195,-363.65806,-281.20509,354.66381,-358.41321,-311.70537,464.71665,-844.70771,-311.40534,342.48352,-848.59561,-553.72217,594.13915,-435.94923,-447.97142,603.71704,-430.27770,-423.10561,555.47615,-387.69758,-544.88837,482.82125,-421.59399,-431.98013,500.51882,-401.67852,-522.25824,611.36693,-803.47231,-381.95260,624.41553,-803.85733,-513.52830,510.26050,-845.72805,-376.60235,519.41371,-849.90225,-596.83340,632.38575,-500.73480,-775.38382,591.88557,-566.70789,-603.17765,630.54630,-745.48943,-783.80020,591.95106,-674.18304,-602.70648,1137.19497,-624.84892,-539.67981,1074.42764,-463.82575,-560.12909,1068.78251,-795.42121,-487.13764,1035.54909,-599.05779,-490.80598,1031.53434,-656.00105,-494.48160,957.65646,-374.51545,-455.35624,741.80016,-352.58496,-460.08941,795.40993,-282.72390,-331.19471,888.89718,-330.85002,-287.30490,957.41456,-376.51923,-260.59021,924.43272,-357.86800,-568.53256,962.45369,-890.26772,-494.41508,726.47999,-883.58156,-506.17901,766.14091,-963.29374,-450.45465,818.40510,-961.14752,-333.67895,929.85154,-909.72597,-305.95686,903.22288,-924.56374,-640.47992,497.55985,-518.24947,-651.46795,501.54255,-724.87988,-626.37725,536.95117,-532.73246,-638.99165,537.04768,-693.83433
7.48000000,9.89729516,0.35637727,3.10776801,-0.61835205,0.59133543,-0.62737075,84.04399565,-12.60781894,2.82352860,98.76269736,1.72373425,9.52236455,-8.22068473,-7.49999984,83.42323831,-0.93053245,6.00506416,99.95443859,1.74453406,9.87069698,-5.53031831,-7.49999984,-33.47273999,1.16390579,-5.27453686,44.00177103,-18.58282940,-1.48618068,124.34393608,100.58714499,29.87611117,-20.58407269,-17.02290386,133.71073543,95.98053873,7.48000000,0.01238924,0.01697415,0.03339194,749,7.48000000,-248.81002,524.55924,-396.65504,-180.17841,441.44772,-399.35449,-282.27695,121.04084,-416.84143,-358.70891,72.02644,-466.76216,-169.42526,50.69441,-365.91177,-111.27548,90.52608,-418.92875,-250.62225,528.88730,-828.51152,-224.16023,456.08037,-853.93218,-283.51045,123.44430,-827.53963,-362.70593,72.05293,-772.77018,-169.76616,53.24251,-856.25487,-114.17768,87.29142,-794.38808,-205.20907,332.80901,-375.72351,-243.52508,462.61890,-362.75047,-283.05873,354.14401,-357.88866,-313.97847,464.37226,-846.07384,-312.73032,342.27326,-849.79844,-555.69630,595.00085,-436.40328,-449.84223,604.71180,-429.73638,-425.25570,556.66713,-386.73614,-546.99181,483.95674,-420.89738,-434.15275,501.57303,-400.49750,-524.31003,611.41935,-803.46501,-384.48678,624.63529,-804.63170,-516.14968,510.65084,-846.10158,-379.20364,519.65419,-850.81336,-601.68234,634.50454,-500.39889,-779.55785,590.84524,-566.56904,-608.14517,632.16046,-745.26818,-787.62257,590.46857,-674.03769,-612.40965,1138.47020,-624.97213,-550.02516,1075.36043,-463.36772,-570.15192,1069.86361,-795.13917,-497.24821,1037.30871,-598.93952,-500.79516,1033.20244,-655.88833,-505.27562,957.58631,-374.70263,-466.11364,740.58512,-355.74750,-470.91795,793.86504,-285.63691,-342.23612,887.55680,-333.36057,-298.34809,956.30197,-378.50418,-271.58714,923.22667,-359.98104,-578.55259,962.88029,-889.83963,-504.31427,725.94822,-881.47694,-516.47842,765.73651,-961.10792,-460.73848,817.98519,-959.06817,-343.71705,929.36358,-908.14960,-315.95626,902.69842,-922.89804,-642.96973,498.92522,-517.82306,-653.91913,502.36783,-724.46548,-629.97473,538.62882,-532.23536,-642.07305,538.06311,-693.45888
7.49000000,10.95083911,0.33670582,3.09926283,-0.62223667,0.59286576,-0.62723253,82.90990290,-12.73504471,2.56369165,98.30020112,1.71566216,8.62092794,-8.39708767,-7.49999984,82.34538968,-1.13559306,5.90961693,99.61726988,1.73864935,9.64610209,-5.52162938,-7.49999984,-33.90368424,1.19129532,-5.30369233,42.85925516,-17.95826789,-1.43105290,124.61366886,100.63554807,28.94856652,-20.09787809,-17.05615941,133.86533869,95.98756290,7.49000000,0.01220893,0.01685018,0.03324482,750,7.49000000,-250.98956,524.92214,-395.37159,-182.32734,442.10326,-398.37334,-281.88958,121.23801,-416.51339,-358.41292,72.36106,-466.85647,-169.46188,50.10391,-365.12646,-110.81185,89.02424,-418.54617,-252.95647,529.12629,-829.83562,-226.23839,456.29829,-855.12370,-283.86060,123.57655,-827.62470,-362.91039,72.01011,-772.83340,-169.81493,53.40465,-856.41158,-114.36273,87.67749,-794.48667,-206.88591,333.41384,-374.78177,-246.13083,463.41717,-361.78316,-284.95827,354.12225,-357.12328,-316.11396,464.03244,-847.46351,-314.05269,341.86719,-850.79039,-557.70612,595.67124,-436.61877,-451.72662,605.51853,-429.16247,-427.38724,557.60533,-385.63565,-549.29469,484.73219,-420.23404,-436.37579,502.34752,-399.38799,-526.26924,611.44147,-803.84366,-386.78705,624.67169,-805.48641,-518.56702,510.78600,-846.26723,-381.58990,519.70887,-851.81370,-606.45735,636.12587,-500.54477,-783.52666,589.95973,-566.52626,-612.93989,633.68617,-744.79755,-791.59404,589.17857,-673.90570,-622.31733,1139.67241,-624.96913,-560.39682,1076.29182,-463.12469,-580.06769,1070.99269,-795.06001,-507.22444,1039.16090,-598.75307,-510.63268,1034.96640,-655.84509,-515.81680,957.58225,-375.19985,-477.37290,739.78448,-358.68939,-481.87507,792.60238,-288.21167,-353.11580,886.33722,-335.62308,-309.10062,955.24355,-380.41247,-282.39554,921.98472,-362.18021,-588.16990,963.70921,-889.59423,-514.14513,725.74272,-879.25875,-526.60720,765.49422,-958.89633,-470.79377,817.69138,-957.05813,-353.40632,928.94944,-906.64124,-325.67186,902.23544,-921.25006,-645.64904,499.99153,-517.65408,-656.63079,503.19723,-724.29848,-633.50130,540.30874,-532.01157,-645.58342,539.14003,-692.82596
7.50000000,11.79152747,0.36633251,3.06048457,-0.62589074,0.59389139,-0.62715541,82.06912486,-12.82257102,2.41732541,97.88528690,1.70842055,7.87441467,-8.45698957,-7.49999984,81.48806639,-1.29535848,5.79681459,99.34845546,1.73395765,9.62288197,-5.55201751,-7.49999984,-34.03492355,1.17585298,-5.30949716,41.70265117,-17.45903484,-1.28729331,124.80764780,100.67388019,27.88832877,-19.67921615,-16.94493430,133.86993806,95.98878880,7.50000000,0.01211778,0.01678716,0.03311978,751,7.50000000,-253.32614,525.34222,-394.34719,-184.35841,442.83558,-397.48276,-281.28185,121.38622,-416.20418,-358.05332,72.72386,-466.85029,-169.42891,49.71670,-364.34785,-110.16360,87.48748,-418.50016,-255.14870,529.31962,-830.77703,-228.30705,456.70819,-856.27618,-284.72041,123.68198,-827.58791,-363.26232,71.89591,-772.86058,-170.09265,53.86625,-856.78472,-114.90440,88.53416,-794.83421,-208.37096,334.08332,-373.93858,-248.54410,464.21493,-360.86896,-286.53805,354.57569,-356.21857,-318.21099,463.99306,-848.74610,-315.49332,341.73338,-851.49670,-559.83355,596.11199,-436.37141,-453.71471,605.95017,-428.46242,-429.53359,558.07853,-384.54498,-551.58292,484.98485,-419.79627,-438.61769,502.77521,-398.49882,-528.39850,611.57956,-804.70802,-388.74475,624.58565,-806.50550,-520.74411,510.65276,-846.44140,-383.78861,519.58559,-852.66879,-611.10587,637.20193,-500.78882,-787.32470,589.00309,-566.41993,-617.49295,634.93536,-744.25961,-795.43681,587.82896,-673.79716,-632.35604,1140.63080,-625.05418,-570.76171,1077.17205,-462.88744,-590.09304,1072.00658,-794.87373,-517.22163,1041.00954,-598.61213,-520.28540,1036.67917,-655.78448,-526.06275,957.54892,-376.00174,-488.68826,739.20574,-361.42975,-492.67600,791.47318,-290.51447,-363.64802,885.22849,-337.56080,-319.56834,954.30226,-382.25996,-292.90569,920.86450,-364.44998,-597.52103,964.59568,-889.29336,-524.59318,726.49581,-877.04975,-536.34209,765.40625,-957.16998,-480.47717,817.46328,-955.46993,-362.75139,928.70667,-905.27017,-335.12021,901.77644,-919.60387,-648.38188,500.66212,-517.57601,-659.38948,503.81953,-724.21965,-637.05887,541.70901,-531.84083,-649.16836,539.95703,-692.12687
7.51000000,12.75085664,0.41773320,3.02961423,-0.62957457,0.59485418,-0.62699631,81.11846580,-12.91912466,2.23753900,97.46527279,1.70108992,6.85902630,-8.67652958,-7.49999984,80.54864497,-1.45874709,5.65314930,99.15671367,1.73061113,9.58396386,-5.59117149,-7.49999984,-34.32679994,1.12455323,-5.33176759,40.65160077,-16.89039625,-1.20818818,125.02405727,100.72623267,27.08783793,-19.39988830,-16.83900187,133.92705843,95.99051692,7.51000000,0.01206893,0.01675329,0.03290060,752,7.51000000,-255.69407,525.75383,-393.54502,-186.28200,443.58117,-396.68271,-280.67678,121.52859,-416.04369,-357.77156,72.98457,-466.78960,-169.31881,49.60184,-363.99264,-109.55536,86.23666,-418.76301,-257.31572,529.67892,-831.56338,-230.46152,457.27314,-857.14882,-285.65774,123.85764,-827.55962,-363.64153,71.76046,-772.92333,-170.40883,54.27244,-857.25289,-115.40936,89.21018,-795.22679,-209.56724,334.68631,-373.17277,-250.60985,464.57378,-360.16557,-287.81803,354.92906,-355.50699,-320.35843,464.37251,-849.75905,-317.31119,342.06512,-851.92770,-562.28782,596.13153,-435.81809,-455.99018,605.92860,-427.49080,-431.79685,558.05740,-383.56917,-553.65175,484.84843,-419.51494,-440.81723,502.77313,-397.87977,-530.67409,611.73595,-805.94438,-390.67695,624.39622,-807.53801,-522.74835,510.32609,-846.89903,-385.88299,519.29235,-853.22575,-615.53684,637.98089,-500.74327,-791.00307,587.70768,-566.26840,-621.92945,635.89564,-744.00926,-799.05200,586.22255,-673.65745,-642.40447,1141.35037,-625.08275,-581.03850,1077.94210,-462.56004,-600.20648,1072.72600,-794.46412,-527.10576,1042.68365,-598.66221,-529.80444,1038.22901,-655.67635,-536.05539,957.46474,-376.78093,-499.34438,738.43593,-363.97373,-503.06104,790.30097,-292.74755,-373.76821,884.14440,-339.53136,-329.79592,953.50470,-384.08571,-303.09752,919.94104,-366.55045,-606.66134,965.22193,-888.81562,-534.70035,727.25606,-875.36406,-545.54798,765.34137,-955.96244,-489.66656,817.28829,-954.32564,-371.84026,928.60277,-903.94836,-344.28288,901.47187,-918.10026,-650.92617,501.04616,-517.50333,-662.00005,504.18163,-724.14379,-640.45707,542.58303,-531.57983,-652.46065,540.36780,-691.73227
7.52000000,13.36094130,0.44603917,3.03073695,-0.63295691,0.59480102,-0.62688113,80.61130314,-12.99640611,2.09430912,97.19735159,1.69641381,6.60992247,-8.68614042,-7.49999984,80.07459270,-1.56202983,5.57086771,99.01175386,1.72808110,9.50428116,-5.56803748,-7.49999984,-34.15842729,1.07192152,-5.37396506,39.56051169,-16.48829403,-0.96275309,125.10076680,100.75580613,26.33843297,-19.08712202,-16.66869047,133.92182186,96.00095343,7.52000000,0.01207055,0.01675442,0.03275027,753,7.52000000,-257.97330,526.02038,-392.83201,-188.09566,444.27066,-395.98498,-280.28182,121.71261,-416.00855,-357.61924,73.11897,-466.78438,-169.20785,49.73149,-363.97741,-109.11658,85.46126,-419.20043,-259.49721,530.21799,-832.37236,-232.81955,457.83145,-857.63648,-286.37639,124.16760,-827.62195,-363.96722,71.63662,-772.97871,-170.71226,54.57071,-857.71405,-115.71125,89.61599,-795.60827,-210.52279,335.18965,-372.63236,-252.45655,464.68410,-359.63343,-289.04115,354.97366,-355.13355,-322.65717,464.85993,-850.12591,-319.54592,342.54486,-852.11136,-565.02075,595.52233,-435.16861,-458.63843,605.52808,-426.33351,-434.24683,557.54460,-382.77558,-555.57174,484.27560,-419.28038,-442.97197,502.29355,-397.41972,-532.93901,611.51085,-807.19539,-392.88699,624.16062,-808.43291,-524.73403,509.76120,-847.48216,-387.92625,518.91347,-853.62112,-619.81933,638.52153,-500.57958,-794.59831,585.93370,-566.20597,-626.31929,636.45080,-744.03819,-802.59904,584.24301,-673.46538,-652.28464,1141.80179,-625.08734,-591.08494,1078.53230,-462.24765,-610.09179,1073.21129,-794.34786,-536.59669,1043.99366,-598.77040,-539.25454,1039.53145,-655.54301,-545.81502,957.24376,-377.33931,-509.04487,737.22319,-366.25587,-512.95888,788.96935,-294.95355,-383.60060,883.07023,-341.58156,-339.82284,952.79711,-385.88050,-313.07307,919.16036,-368.30937,-615.60765,965.49981,-888.39726,-543.33771,726.98481,-874.46558,-554.20290,765.16769,-955.00685,-498.32241,817.07479,-953.32580,-380.72421,928.59806,-902.58711,-353.10743,901.48986,-916.84741,-653.30300,501.14663,-517.45302,-664.50567,504.17112,-724.08815,-643.55660,542.89511,-531.36303,-655.51236,540.36825,-691.64389
7.53000000,14.43447223,0.45159340,3.03824341,-0.63669764,0.59513162,-0.62688786,79.59900674,-13.10272894,1.88127221,96.91830744,1.69154357,5.66829607,-8.97977171,-7.49999984,79.11794986,-1.63876713,5.54213703,98.86076584,1.72544587,9.16876200,-5.61165351,-7.49999984,-34.66314430,1.10127725,-5.40326682,38.84971928,-15.96292642,-1.09066815,125.45260789,100.85763622,25.83777352,-19.02481601,-16.56582823,134.12661632,96.05792747,7.53000000,0.01221617,0.01685518,0.03275416,754,7.53000000,-260.17318,526.12052,-392.20311,-189.81704,444.82295,-395.51004,-280.15310,121.88724,-415.95714,-357.57704,73.17888,-466.79626,-169.12032,49.86431,-364.04341,-108.84549,85.09041,-419.62782,-261.79111,530.71792,-833.04449,-235.32187,458.42893,-858.15438,-286.81276,124.55267,-827.70712,-364.16126,71.57641,-772.92666,-170.97318,54.67362,-858.09867,-115.86069,89.76533,-796.02971,-211.49835,335.52646,-372.43972,-254.22354,464.80102,-359.20561,-290.29086,354.84082,-354.92746,-325.15200,465.07095,-849.75947,-321.77733,342.90708,-852.18417,-567.80465,594.30856,-434.44967,-461.46727,604.87271,-425.28481,-436.78526,556.56082,-382.22037,-557.55368,483.04382,-419.21898,-445.15533,501.43323,-397.03919,-535.21179,610.72663,-808.16918,-395.34614,623.92388,-809.15493,-526.77738,508.91379,-847.92001,-389.96751,518.55238,-854.03448,-623.93675,638.69639,-500.51428,-798.12297,583.67279,-566.24360,-630.62093,636.45356,-744.23341,-806.11295,581.80104,-673.38201,-661.83678,1141.88399,-625.32199,-600.80410,1078.86772,-462.04977,-619.66586,1073.54398,-794.61160,-545.73483,1044.92022,-598.72335,-548.52304,1040.48853,-655.44901,-555.29259,956.76578,-377.78909,-518.07824,735.74158,-368.36961,-522.36342,787.43386,-297.04912,-393.23238,882.05520,-343.42021,-349.67134,952.13255,-387.56708,-322.87818,918.46513,-369.88284,-624.45750,965.53378,-888.27564,-550.77567,725.99479,-873.99181,-562.39724,764.86802,-954.12269,-506.51063,816.77807,-952.32591,-389.41653,928.72602,-901.30539,-361.64101,901.81724,-915.81456,-655.58765,500.85683,-517.47176,-666.95133,503.65623,-724.10123,-646.45298,542.69991,-531.26831,-658.41903,539.89664,-691.72015
7.54000000,15.18152900,0.43923519,3.06632782,-0.64014264,0.59456804,-0.62698947,78.97526779,-13.19667284,1.71592102,96.70239170,1.68777513,5.14217913,-9.21112784,-7.49999984,78.57928177,-1.67020651,5.52155699,98.75014463,1.72351516,8.75870293,-5.71410173,-7.49999984,-34.74178792,1.14394966,-5.41339254,38.06607661,-15.59790974,-1.04016884,125.74047018,100.96708332,25.34183670,-18.86696859,-16.45620420,134.24444021,96.11750959,7.54000000,0.01241990,0.01699514,0.03263892,755,7.54000000,-262.37946,526.15545,-391.76241,-191.50001,445.20331,-395.38562,-280.19624,121.98314,-415.82749,-357.59201,73.18951,-466.74908,-169.03676,49.88929,-364.09798,-108.70840,84.91688,-419.88773,-264.26469,530.99691,-833.43695,-237.80437,458.96259,-858.82761,-286.97818,124.92252,-827.75245,-364.18553,71.60985,-772.75614,-171.13052,54.49306,-858.40023,-115.86991,89.64174,-796.49961,-212.70571,335.69723,-372.44125,-255.93174,464.81339,-358.92498,-291.47596,354.62483,-354.71778,-327.71293,464.92310,-849.18570,-323.61341,342.96875,-852.14264,-570.53833,592.76827,-433.75174,-464.25027,604.01271,-424.48758,-439.31994,555.28967,-381.89764,-559.71729,481.31238,-419.36812,-447.39231,500.28886,-396.92834,-537.67656,609.69101,-808.90315,-397.98588,623.61419,-809.74527,-528.89299,507.86090,-848.15871,-392.08799,518.16288,-854.47596,-627.85912,638.47151,-500.48454,-801.55536,580.97734,-566.33471,-634.73791,635.98389,-744.61510,-809.50344,578.97298,-673.48780,-671.07462,1141.64024,-625.67458,-610.11162,1078.91582,-461.85178,-629.08317,1073.58293,-794.75880,-554.67482,1045.55704,-598.54064,-557.44569,1041.05713,-655.43538,-564.43316,955.97229,-378.18136,-526.83004,734.29306,-370.37712,-531.28152,785.76152,-298.90503,-402.62640,881.10163,-345.00805,-359.35995,951.51544,-389.10989,-332.45253,917.83698,-371.50249,-633.30610,965.29360,-888.24002,-558.09304,725.27436,-873.42723,-570.22182,764.49549,-953.32658,-514.36767,816.48707,-951.43126,-397.90112,929.00055,-900.23320,-370.01263,902.30971,-914.90513,-657.77301,500.16579,-517.58615,-669.27986,502.70850,-724.21111,-649.18247,541.99323,-531.28523,-661.10446,538.98701,-692.01414
7.55000000,15.86622306,0.42120911,3.08316220,-0.64352365,0.59374668,-0.62715523,78.43024655,-13.24395205,1.59854414,96.51732791,1.68454516,4.68234821,-9.42746112,-7.49999984,78.09815520,-1.68989639,5.49899735,98.59815975,1.72086252,8.20148561,-5.98487197,-7.49999984,-34.77462634,1.20074915,-5.37578438,37.32842398,-15.30848881,-0.99492524,126.06683519,101.09674547,24.89360635,-18.67199346,-16.32675016,134.37263414,96.19408802,7.55000000,0.01262826,0.01713711,0.03254780,756,7.55000000,-264.60770,526.12929,-391.64454,-193.18142,445.48322,-395.50446,-280.29447,121.98904,-415.66644,-357.64237,73.14672,-466.67945,-168.98374,49.91307,-364.14722,-108.66991,84.86004,-419.97561,-266.79044,531.00277,-833.73301,-240.16226,459.07884,-859.24309,-286.92101,125.17058,-827.67292,-364.02088,71.74846,-772.54911,-171.20767,54.14601,-858.67970,-115.69523,89.29606,-797.02620,-214.07013,335.89382,-372.38165,-257.55000,464.49032,-358.86742,-292.57416,354.41266,-354.49821,-330.10066,464.43471,-848.98182,-325.02389,342.47767,-851.82127,-573.23735,591.19429,-433.16716,-466.91946,602.96469,-423.81907,-441.86172,553.96558,-381.72345,-561.96335,479.59064,-419.57363,-449.63335,498.97014,-397.17004,-540.37881,608.59992,-809.40391,-400.75334,623.15421,-810.25260,-531.11804,506.71287,-848.32701,-394.35722,517.60651,-854.79817,-631.67236,637.99171,-500.43723,-804.86473,578.04184,-566.53524,-638.60040,635.29292,-745.19696,-812.76782,575.99857,-673.62654,-680.08768,1141.22342,-625.80598,-618.97164,1078.71141,-461.45910,-638.27616,1073.33257,-794.86350,-563.32596,1045.89107,-598.37146,-566.02693,1041.31337,-655.50402,-573.21889,954.86476,-378.42270,-535.34923,732.90892,-372.29227,-539.76093,784.00257,-300.54971,-411.73535,880.12644,-346.57148,-368.88158,950.91134,-390.52884,-341.78252,917.24600,-373.17766,-642.09296,964.58860,-887.92423,-565.73018,725.10194,-872.63652,-577.66902,764.02843,-952.66960,-522.01305,816.25456,-950.70726,-406.19318,929.36005,-899.29200,-378.27451,902.82205,-914.02990,-659.87853,499.24223,-517.78510,-671.47956,501.56005,-724.40752,-651.68887,540.91807,-531.40604,-663.58107,537.84383,-692.55455
7.56000000,16.50827936,0.38130627,3.08332194,-0.64676963,0.59288652,-0.62737495,77.91709809,-13.26270559,1.48487078,96.33973426,1.68144556,4.36960774,-9.52997868,-7.49999984,77.63801398,-1.72149290,5.46709312,98.42648571,1.71786625,7.62368074,-6.31794691,-7.49999984,-34.78934438,1.26893269,-5.31987230,36.61874642,-15.05290280,-0.97375592,126.45960655,101.20776989,24.41708973,-18.47216230,-16.20034210,134.53798674,96.27303307,7.56000000,0.01275538,0.01722314,0.03255273,757,7.56000000,-266.77846,526.01781,-391.76872,-194.84785,445.76180,-395.57657,-280.44991,121.92690,-415.53164,-357.76444,73.05594,-466.63941,-168.99682,49.98069,-364.20941,-108.73476,84.99894,-420.03428,-269.13732,530.80265,-834.15070,-242.26246,458.76927,-859.36374,-286.71714,125.08935,-827.18961,-363.70517,71.96737,-772.34327,-171.27771,53.77497,-858.96226,-115.34498,88.65410,-797.53356,-215.35216,336.24240,-372.22083,-259.17236,464.14879,-358.95662,-293.66790,354.30992,-354.30404,-332.14817,463.61154,-849.26962,-326.04992,341.55569,-851.45182,-575.86217,589.68714,-432.68820,-469.45697,601.85467,-423.25134,-444.32319,552.76496,-381.55689,-564.09858,478.15905,-419.72902,-451.81852,497.76879,-397.38244,-543.26983,607.33960,-809.46686,-403.48584,622.54737,-810.62880,-533.43889,505.59420,-848.56661,-396.77684,516.90739,-854.94661,-635.41258,637.46906,-500.49719,-808.03134,575.18504,-566.91937,-642.26271,634.52422,-745.85218,-815.93546,573.10181,-673.82816,-688.89979,1140.74912,-625.59818,-627.43763,1078.28202,-460.97226,-647.04391,1073.05693,-795.43180,-571.56938,1045.88267,-598.33153,-574.30983,1041.35358,-655.63418,-581.62751,953.48467,-378.57323,-543.48205,731.39609,-374.10685,-547.89970,782.12856,-302.10818,-420.56003,879.03228,-348.15805,-378.20956,950.23936,-391.84654,-350.92289,916.63386,-374.75001,-650.65965,963.46783,-887.44542,-573.01854,724.68888,-871.89430,-584.77491,763.37236,-952.03030,-529.49672,815.99038,-950.06308,-414.38619,929.67641,-898.30810,-386.39910,903.30333,-913.19430,-661.98208,498.31355,-518.05501,-673.60805,500.38138,-724.67865,-654.05725,539.82427,-531.61392,-666.00017,536.67644,-693.15129
